FrameNo.,,,X,Y,Z,,Intensity(Log)
1,,,55,-0.9977,5.475,,23
2,,,51.071,-0.951028588,5.498852959,,21
3,,,47.142,-0.895094951,5.491831836,,24
4,,,43.213,-0.829899089,5.453936631,,22
5,,,39.284,-0.755441003,5.385167344,,23
6,,,35.355,-0.671720693,5.285523975,,22
7,,,31.426,-0.578738157,5.155006524,,24
8,,,27.497,-0.476493397,4.993614991,,22
9,,,23.568,-0.364986413,4.801349376,,23
10,,,19.639,-0.244217204,4.578209679,,21
11,,,15.71,-0.11418577,4.3241959,,23
12,,,11.781,0.025107888,4.039308039,,21
13,,,7.852,0.173663771,3.723546096,,24
14,,,3.923,0.331481879,3.376910071,,21
15,,,0,0.4983,3,,22
30,,,90,0,4,,20
31,,,50,-4,4,,20
32,,,50,4,4,,20
33,,,50,0,9,,20
34,,,50,0,4,,16
35,,,50,0,4,,30
